18 (pp) 88	1.24220033003e-10	8.24510482685e-09	6.862214151e-09	3.61074350203e-10	2.3881439466e-12
88 (pp) 18	1.24220033003e-10	8.24510482685e-09	6.862214151e-09	3.61074350203e-10	2.3881439466e-12
18 (pp) 52	1.42866490811e-08	1.32869170371e-10	7.57891851808e-08	3.23491906669e-09	8.76376210442e-11
52 (pp) 18	1.42866490811e-08	1.32869170371e-10	7.57891851808e-08	3.23491906669e-09	8.76376210442e-11
18 (pp) 91	1.55450314551e-09	2.5183523582e-12	3.94422307825e-08	4.06241594421e-10	4.52895188799e-10
91 (pp) 18	1.55450314551e-09	2.5183523582e-12	3.94422307825e-08	4.06241594421e-10	4.52895188799e-10
18 (pp) 94	8.89176772054e-10	1.63217996072e-11	9.58824688237e-10	3.42997158861e-10	1.19196283662e-10
94 (pp) 18	8.89176772054e-10	1.63217996072e-11	9.58824688237e-10	3.42997158861e-10	1.19196283662e-10
18 (pp) 69	1.67330964347e-09	1.68131844731e-09	5.71592680321e-07	8.87529188463e-10	1.6971183604e-11
69 (pp) 18	1.67330964347e-09	1.68131844731e-09	5.71592680321e-07	8.87529188463e-10	1.6971183604e-11
19 (pp) 96	4.98925939516e-09	3.74118787949e-10	9.60605823422e-09	1.73358730982e-10	2.18077606104e-12
96 (pp) 19	4.98925939516e-09	3.74118787949e-10	9.60605823422e-09	1.73358730982e-10	2.18077606104e-12
19 (pp) 99	1.81009174553e-08	6.05605335982e-09	3.62790036925e-09	8.9518919248e-08	4.61826812593e-10
99 (pp) 19	1.81009174553e-08	6.05605335982e-09	3.62790036925e-09	8.9518919248e-08	4.61826812593e-10
19 (pp) 37	1.2038226591e-10	1.70602476069e-11	2.16610818288e-10	1.18848855391e-09	4.99945580039e-11
37 (pp) 19	1.2038226591e-10	1.70602476069e-11	2.16610818288e-10	1.18848855391e-09	4.99945580039e-11
19 (pp) 70	1.59926504224e-09	1.47606522031e-09	2.08172974087e-09	5.58907964771e-08	2.36873281793e-10
70 (pp) 19	1.59926504224e-09	1.47606522031e-09	2.08172974087e-09	5.58907964771e-08	2.36873281793e-10
19 (pp) 41	1.42463637567e-08	8.88078060795e-11	7.67420871325e-10	5.8581966835e-10	1.12580161144e-10
41 (pp) 19	1.42463637567e-08	8.88078060795e-11	7.67420871325e-10	5.8581966835e-10	1.12580161144e-10
19 (pp) 76	3.40232508839e-10	2.72236337873e-10	4.20602642798e-09	5.65809601974e-08	2.14983197561e-12
76 (pp) 19	3.40232508839e-10	2.72236337873e-10	4.20602642798e-09	5.65809601974e-08	2.14983197561e-12
19 (pp) 48	1.97225251141e-10	3.772362503e-11	2.26560274251e-10	3.46418225661e-07	5.44396380783e-11
48 (pp) 19	1.97225251141e-10	3.772362503e-11	2.26560274251e-10	3.46418225661e-07	5.44396380783e-11
19 (pp) 83	1.20777786577e-08	3.17623396882e-08	2.36112968945e-08	1.20882484054e-06	1.23228478116e-07
83 (pp) 19	1.20777786577e-08	3.17623396882e-08	2.36112968945e-08	1.20882484054e-06	1.23228478116e-07
19 (pp) 20	2.05898124916e-10	1.77022957467e-11	2.73973351667e-09	8.60358548364e-10	6.91642829412e-12
20 (pp) 19	2.05898124916e-10	1.77022957467e-11	2.73973351667e-09	8.60358548364e-10	6.91642829412e-12
19 (pp) 85	4.74815815011e-11	7.47321192623e-11	7.12270162512e-10	1.91007636548e-09	5.64422697165e-11
85 (pp) 19	4.74815815011e-11	7.47321192623e-11	7.12270162512e-10	1.91007636548e-09	5.64422697165e-11
19 (pp) 23	3.8867925468e-10	1.70058471058e-08	1.06757376593e-09	2.76932999507e-09	4.11519208184e-11
23 (pp) 19	3.8867925468e-10	1.70058471058e-08	1.06757376593e-09	2.76932999507e-09	4.11519208184e-11
19 (pp) 57	2.86884697251e-10	1.52847886137e-10	2.2600897772e-09	3.80761790745e-09	8.18933313603e-12
57 (pp) 19	2.86884697251e-10	1.52847886137e-10	2.2600897772e-09	3.80761790745e-09	8.18933313603e-12
19 (pp) 25	2.20678171422e-07	1.34247502494e-09	1.19778672628e-08	5.86317658495e-08	2.47064772799e-10
25 (pp) 19	2.20678171422e-07	1.34247502494e-09	1.19778672628e-08	5.86317658495e-08	2.47064772799e-10
19 (pp) 59	2.14551494595e-10	2.55774042787e-09	4.04960222292e-10	4.15571942674e-09	9.51788122358e-12
59 (pp) 19	2.14551494595e-10	2.55774042787e-09	4.04960222292e-10	4.15571942674e-09	9.51788122358e-12
19 (pp) 92	4.36466882729e-10	4.17620427905e-11	1.10838039558e-09	4.49227986586e-09	6.74171685574e-11
92 (pp) 19	4.36466882729e-10	4.17620427905e-11	1.10838039558e-09	4.49227986586e-09	6.74171685574e-11
19 (pp) 30	1.69749378732e-10	7.37790180023e-11	6.28484505553e-10	4.75893250796e-08	4.18356404782e-11
30 (pp) 19	1.69749378732e-10	7.37790180023e-11	6.28484505553e-10	4.75893250796e-08	4.18356404782e-11
19 (pp) 31	2.35072250051e-09	8.86246763477e-11	3.12197820904e-10	6.83900273459e-10	1.59956587995e-09
31 (pp) 19	2.35072250051e-09	8.86246763477e-11	3.12197820904e-10	6.83900273459e-10	1.59956587995e-09
20 (pp) 67	7.29932404496e-10	2.36232696564e-11	4.50129850184e-09	6.43962931618e-10	4.42892389502e-11
67 (pp) 20	7.29932404496e-10	2.36232696564e-11	4.50129850184e-09	6.43962931618e-10	4.42892389502e-11
20 (pp) 68	1.25633280266e-08	1.66853937545e-10	1.13568857802e-08	1.21994692613e-08	3.17994818514e-10
68 (pp) 20	1.25633280266e-08	1.66853937545e-10	1.13568857802e-08	1.21994692613e-08	3.17994818514e-10
20 (pp) 70	3.14685890175e-10	1.57663852946e-10	3.25026177139e-10	8.80241562303e-09	8.56956789313e-11
70 (pp) 20	3.14685890175e-10	1.57663852946e-10	3.25026177139e-10	8.80241562303e-09	8.56956789313e-11
20 (pp) 95	3.71414155191e-10	1.29943644249e-11	8.23650397194e-09	3.33765157958e-10	1.03200954775e-11
95 (pp) 20	3.71414155191e-10	1.29943644249e-11	8.23650397194e-09	3.33765157958e-10	1.03200954775e-11
20 (pp) 45	1.58668880792e-08	1.75344796948e-10	9.68353892025e-10	5.4504248554e-10	2.4973608445e-10
45 (pp) 20	1.58668880792e-08	1.75344796948e-10	9.68353892025e-10	5.4504248554e-10	2.4973608445e-10
20 (pp) 46	5.65497397079e-08	2.08789764646e-09	7.25340937212e-07	2.68088922569e-06	1.47716735082e-09
46 (pp) 20	5.65497397079e-08	2.08789764646e-09	7.25340937212e-07	2.68088922569e-06	1.47716735082e-09
20 (pp) 48	3.19198418712e-09	3.31422047407e-10	2.90950522752e-09	4.48747327569e-06	1.61994199601e-09
48 (pp) 20	3.19198418712e-09	3.31422047407e-10	2.90950522752e-09	4.48747327569e-06	1.61994199601e-09
20 (pp) 27	4.84469203443e-09	1.18605878002e-10	1.74810004314e-08	2.91965750474e-08	8.46270765308e-11
27 (pp) 20	4.84469203443e-09	1.18605878002e-10	1.74810004314e-08	2.91965750474e-08	8.46270765308e-11
20 (pp) 82	3.0126543045e-10	5.66648384515e-11	2.52437692046e-10	7.89231903732e-09	1.61515393652e-11
82 (pp) 20	3.0126543045e-10	5.66648384515e-11	2.52437692046e-10	7.89231903732e-09	1.61515393652e-11
20 (pp) 23	3.40020018968e-10	8.07571831084e-09	7.4105115022e-10	1.93906586836e-09	6.61895240513e-11
23 (pp) 20	3.40020018968e-10	8.07571831084e-09	7.4105115022e-10	1.93906586836e-09	6.61895240513e-11
20 (pp) 58	6.01964794386e-10	1.06612402964e-10	1.91564558245e-09	1.14533405854e-09	2.87890282502e-10
58 (pp) 20	6.01964794386e-10	1.06612402964e-10	1.91564558245e-09	1.14533405854e-09	2.87890282502e-10
20 (pp) 59	2.61042594154e-09	1.68929718047e-08	3.90957334148e-09	4.04697724222e-08	2.12914939382e-10
59 (pp) 20	2.61042594154e-09	1.68929718047e-08	3.90957334148e-09	4.04697724222e-08	2.12914939382e-10
20 (pp) 35	1.05460140206e-09	1.32217627002e-11	2.73659947658e-10	3.38029628976e-09	4.47391960139e-11
35 (pp) 20	1.05460140206e-09	1.32217627002e-11	2.73659947658e-10	3.38029628976e-09	4.47391960139e-11
20 (pp) 90	1.73685521897e-09	1.92375647533e-11	6.86740758673e-09	1.07373076198e-08	6.23444916642e-11
90 (pp) 20	1.73685521897e-09	1.92375647533e-11	6.86740758673e-09	1.07373076198e-08	6.23444916642e-11
20 (pp) 63	5.40026620467e-10	1.07835078891e-11	2.55817767519e-10	2.14803024224e-10	1.06337524705e-07
63 (pp) 20	5.40026620467e-10	1.07835078891e-11	2.55817767519e-10	2.14803024224e-10	1.06337524705e-07
21 (pp) 32	3.78496242733e-10	1.31375293227e-10	7.73585101583e-09	4.83175887215e-10	7.96031783279e-11
32 (pp) 21	3.78496242733e-10	1.31375293227e-10	7.73585101583e-09	4.83175887215e-10	7.96031783279e-11
21 (pp) 66	8.53411832719e-10	3.90128200136e-11	1.12929429015e-09	4.66530275698e-06	5.50386516323e-11
66 (pp) 21	8.53411832719e-10	3.90128200136e-11	1.12929429015e-09	4.66530275698e-06	5.50386516323e-11
21 (pp) 43	1.57511502251e-10	4.30002648934e-11	2.3773810227e-08	1.68585037924e-09	3.2602393546e-08
43 (pp) 21	1.57511502251e-10	4.30002648934e-11	2.3773810227e-08	1.68585037924e-09	3.2602393546e-08
21 (pp) 98	3.37232305241e-10	1.46898873595e-11	8.95289687145e-10	4.41145000758e-10	6.37019919901e-11
98 (pp) 21	3.37232305241e-10	1.46898873595e-11	8.95289687145e-10	4.41145000758e-10	6.37019919901e-11
21 (pp) 65	1.39194651842e-10	2.99644171034e-11	4.7284318499e-10	2.09746733938e-07	3.02120985631e-11
65 (pp) 21	1.39194651842e-10	2.99644171034e-11	4.7284318499e-10	2.09746733938e-07	3.02120985631e-11
21 (pp) 92	1.03680337427e-10	1.34984716614e-11	8.8909801925e-10	2.92662634459e-09	7.97485918437e-11
92 (pp) 21	1.03680337427e-10	1.34984716614e-11	8.8909801925e-10	2.92662634459e-09	7.97485918437e-11
21 (pp) 23	3.67061237729e-11	2.18526042128e-09	3.40455816895e-10	7.17261039347e-10	1.93528390245e-11
23 (pp) 21	3.67061237729e-11	2.18526042128e-09	3.40455816895e-10	7.17261039347e-10	1.93528390245e-11
21 (pp) 46	2.50867483727e-10	2.32172588242e-11	1.36941402924e-08	4.07515748093e-08	1.77486296917e-11
46 (pp) 21	2.50867483727e-10	2.32172588242e-11	1.36941402924e-08	4.07515748093e-08	1.77486296917e-11
21 (pp) 81	1.24045065004e-10	4.60033548574e-12	6.05492353756e-09	2.37974709595e-09	1.05863204214e-10
81 (pp) 21	1.24045065004e-10	4.60033548574e-12	6.05492353756e-09	2.37974709595e-09	1.05863204214e-10
21 (pp) 50	1.27406992164e-05	3.91023151075e-11	1.31879329085e-07	2.02171087191e-09	5.51720972477e-11
50 (pp) 21	1.27406992164e-05	3.91023151075e-11	1.31879329085e-07	2.02171087191e-09	5.51720972477e-11
21 (pp) 86	1.4651183871e-10	2.24758678758e-10	6.497675792e-10	2.01776308229e-09	5.12701032655e-09
86 (pp) 21	1.4651183871e-10	2.24758678758e-10	6.497675792e-10	2.01776308229e-09	5.12701032655e-09
21 (pp) 55	8.00053768121e-09	3.17469578239e-11	6.4599883888e-09	1.66111232276e-09	4.89671301907e-10
55 (pp) 21	8.00053768121e-09	3.17469578239e-11	6.4599883888e-09	1.66111232276e-09	4.89671301907e-10
21 (pp) 26	7.27923036646e-11	2.71272694816e-09	1.22793778523e-08	4.37556618751e-08	1.24064099646e-11
26 (pp) 21	7.27923036646e-11	2.71272694816e-09	1.22793778523e-08	4.37556618751e-08	1.24064099646e-11
21 (pp) 59	1.21519743127e-10	1.971194719e-09	7.74539135886e-10	6.45530673626e-09	2.68449740808e-11
59 (pp) 21	1.21519743127e-10	1.971194719e-09	7.74539135886e-10	6.45530673626e-09	2.68449740808e-11
21 (pp) 28	9.24357001341e-10	2.78405705199e-09	9.07490453774e-09	1.40821835681e-08	3.54862446626e-10
28 (pp) 21	9.24357001341e-10	2.78405705199e-09	9.07490453774e-09	1.40821835681e-08	3.54862446626e-10
21 (pp) 58	1.37294030181e-10	6.09503622776e-11	1.85940613258e-09	8.95083142378e-10	1.77839797635e-10
58 (pp) 21	1.37294030181e-10	6.09503622776e-11	1.85940613258e-09	8.95083142378e-10	1.77839797635e-10
22 (pp) 67	1.8459659489e-10	9.96439145902e-12	7.1869101755e-09	3.18495018342e-10	8.43534955673e-11
67 (pp) 22	1.8459659489e-10	9.96439145902e-12	7.1869101755e-09	3.18495018342e-10	8.43534955673e-11
22 (pp) 35	4.18578295342e-10	8.75280898222e-12	6.85745493891e-10	2.62387935757e-09	1.33733546213e-10
35 (pp) 22	4.18578295342e-10	8.75280898222e-12	6.85745493891e-10	2.62387935757e-09	1.33733546213e-10
22 (pp) 82	5.52425315138e-09	1.7330363038e-09	2.92241457574e-08	2.83028077212e-07	2.2304989275e-09
82 (pp) 22	5.52425315138e-09	1.7330363038e-09	2.92241457574e-08	2.83028077212e-07	2.2304989275e-09
22 (pp) 37	6.94437747234e-11	8.91036777626e-12	6.2596705694e-10	1.07317678373e-09	3.9934052564e-10
37 (pp) 22	6.94437747234e-11	8.91036777626e-12	6.2596705694e-10	1.07317678373e-09	3.9934052564e-10
22 (pp) 38	3.08305029591e-10	7.04599724308e-11	3.59711593249e-08	5.93755078382e-07	4.74675769707e-10
38 (pp) 22	3.08305029591e-10	7.04599724308e-11	3.59711593249e-08	5.93755078382e-07	4.74675769707e-10
22 (pp) 71	5.38036825646e-11	5.55724001652e-11	3.23189362019e-08	1.12639345862e-08	1.30261591513e-11
71 (pp) 22	5.38036825646e-11	5.55724001652e-11	3.23189362019e-08	1.12639345862e-08	1.30261591513e-11
22 (pp) 42	7.70716615842e-10	5.61627765499e-11	9.71029549829e-09	3.66629512841e-08	6.4869569171e-11
42 (pp) 22	7.70716615842e-10	5.61627765499e-11	9.71029549829e-09	3.66629512841e-08	6.4869569171e-11
22 (pp) 46	8.36376657801e-11	5.15050966678e-12	6.77293851204e-09	7.75446843802e-09	1.64537462355e-11
46 (pp) 22	8.36376657801e-11	5.15050966678e-12	6.77293851204e-09	7.75446843802e-09	1.64537462355e-11
22 (pp) 61	5.61354216606e-11	9.51345421164e-12	9.20181621361e-10	1.80523830394e-07	7.71231469258e-11
61 (pp) 22	5.61354216606e-11	9.51345421164e-12	9.20181621361e-10	1.80523830394e-07	7.71231469258e-11
22 (pp) 59	2.44953272165e-10	2.64391606067e-09	2.31613887344e-09	7.42682819705e-09	1.50467196093e-10
59 (pp) 22	2.44953272165e-10	2.64391606067e-09	2.31613887344e-09	7.42682819705e-09	1.50467196093e-10
22 (pp) 51	1.23127943736e-10	2.19036225659e-11	1.11018254444e-09	8.26498411473e-10	1.63556752942e-10
51 (pp) 22	1.23127943736e-10	2.19036225659e-11	1.11018254444e-09	8.26498411473e-10	1.63556752942e-10
22 (pp) 25	6.60387358366e-09	3.63734914855e-11	1.79564016481e-09	2.74648821282e-09	1.02376423782e-10
25 (pp) 22	6.60387358366e-09	3.63734914855e-11	1.79564016481e-09	2.74648821282e-09	1.02376423782e-10
22 (pp) 90	1.18931422105e-10	2.19711515626e-12	2.96885633049e-09	1.43790146583e-09	3.21510311919e-11
90 (pp) 22	1.18931422105e-10	2.19711515626e-12	2.96885633049e-09	1.43790146583e-09	3.21510311919e-11
22 (pp) 74	2.29352665485e-10	1.0129596343e-10	8.53638036556e-09	1.62752876753e-08	2.83536560783e-10
74 (pp) 22	2.29352665485e-10	1.0129596343e-10	8.53638036556e-09	1.62752876753e-08	2.83536560783e-10
22 (pp) 94	1.99360848442e-10	3.38851003271e-11	3.54481502467e-10	2.00736953607e-10	7.38455022672e-10
94 (pp) 22	1.99360848442e-10	3.38851003271e-11	3.54481502467e-10	2.00736953607e-10	7.38455022672e-10
22 (pp) 95	1.95046660335e-09	1.13816399311e-10	2.73077694632e-07	3.42784991353e-09	4.08157337454e-10
95 (pp) 22	1.95046660335e-09	1.13816399311e-10	2.73077694632e-07	3.42784991353e-09	4.08157337454e-10
23 (pp) 65	1.91863562029e-10	3.58331516483e-12	3.93257996274e-10	6.2047510819e-08	1.2925546318e-11
65 (pp) 23	1.91863562029e-10	3.58331516483e-12	3.93257996274e-10	6.2047510819e-08	1.2925546318e-11
23 (pp) 66	7.05678648816e-10	2.79875499141e-12	5.63437727631e-10	8.27921107565e-07	1.41258361517e-11
66 (pp) 23	7.05678648816e-10	2.79875499141e-12	5.63437727631e-10	8.27921107565e-07	1.41258361517e-11
23 (pp) 69	1.06936886096e-09	1.29723200252e-09	2.44988823755e-07	5.56708629074e-10	3.34524974457e-11
69 (pp) 23	1.06936886096e-09	1.29723200252e-09	2.44988823755e-07	5.56708629074e-10	3.34524974457e-11
23 (pp) 28	1.32661802149e-09	3.46651839679e-10	7.85848263048e-09	4.33745819103e-09	1.58075389936e-10
28 (pp) 23	1.32661802149e-09	3.46651839679e-10	7.85848263048e-09	4.33745819103e-09	1.58075389936e-10
23 (pp) 76	2.95521960027e-10	2.79143182023e-11	7.44375589475e-09	2.89266926982e-08	2.88618350303e-12
76 (pp) 23	2.95521960027e-10	2.79143182023e-11	7.44375589475e-09	2.89266926982e-08	2.88618350303e-12
23 (pp) 47	3.08138426719e-09	7.77294099805e-11	3.70093385056e-06	8.62958361815e-09	2.08902298838e-10
47 (pp) 23	3.08138426719e-09	7.77294099805e-11	3.70093385056e-06	8.62958361815e-09	2.08902298838e-10
23 (pp) 82	1.84027128144e-09	7.52737274253e-11	3.95964050395e-09	3.54525068594e-08	8.2940360641e-11
82 (pp) 23	1.84027128144e-09	7.52737274253e-11	3.95964050395e-09	3.54525068594e-08	8.2940360641e-11
23 (pp) 87	2.6342966469e-06	7.25601459188e-10	4.3121889192e-07	4.4026818447e-08	4.6208062607e-09
87 (pp) 23	2.6342966469e-06	7.25601459188e-10	4.3121889192e-07	4.4026818447e-08	4.6208062607e-09
23 (pp) 56	5.02564916487e-10	3.50830761954e-12	2.35947564828e-09	7.71434185024e-10	1.58310195383e-11
56 (pp) 23	5.02564916487e-10	3.50830761954e-12	2.35947564828e-09	7.71434185024e-10	1.58310195383e-11
23 (pp) 52	8.39681864446e-08	9.42812008723e-10	2.98744432141e-07	1.86613014233e-08	1.58869379866e-09
52 (pp) 23	8.39681864446e-08	9.42812008723e-10	2.98744432141e-07	1.86613014233e-08	1.58869379866e-09
23 (pp) 58	1.71050978425e-09	6.58808844252e-11	1.39777940574e-08	2.39329605701e-09	6.87703011923e-10
58 (pp) 23	1.71050978425e-09	6.58808844252e-11	1.39777940574e-08	2.39329605701e-09	6.87703011923e-10
23 (pp) 27	6.44864062994e-10	3.43325000205e-12	5.97499156206e-09	2.85787808504e-09	9.46958150868e-12
27 (pp) 23	6.44864062994e-10	3.43325000205e-12	5.97499156206e-09	2.85787808504e-09	9.46958150868e-12
23 (pp) 60	1.00061113796e-09	3.55723936989e-12	1.65521846282e-09	3.12960964311e-10	2.1869672519e-11
60 (pp) 23	1.00061113796e-09	3.55723936989e-12	1.65521846282e-09	3.12960964311e-10	2.1869672519e-11
23 (pp) 44	1.03169732755e-09	7.52141569608e-12	1.30885827581e-08	2.39554963454e-09	4.23114339267e-10
44 (pp) 23	1.03169732755e-09	7.52141569608e-12	1.30885827581e-08	2.39554963454e-09	4.23114339267e-10
23 (pp) 62	1.77365830778e-07	4.23748623343e-11	1.10971525374e-08	0.000107514317152	1.86624843372e-10
62 (pp) 23	1.77365830778e-07	4.23748623343e-11	1.10971525374e-08	0.000107514317152	1.86624843372e-10
24 (pp) 65	1.5301361385e-08	1.18984529099e-09	3.4549958953e-08	1.06268626578e-05	4.16185014235e-10
65 (pp) 24	1.5301361385e-08	1.18984529099e-09	3.4549958953e-08	1.06268626578e-05	4.16185014235e-10
24 (pp) 99	3.47847705895e-10	5.72022532839e-11	1.56488522412e-10	2.17453117657e-09	5.53825715034e-12
99 (pp) 24	3.47847705895e-10	5.72022532839e-11	1.56488522412e-10	2.17453117657e-09	5.53825715034e-12
24 (pp) 68	1.61909355237e-09	1.9470129067e-11	4.14026293444e-09	2.48293686713e-09	1.39093452582e-11
68 (pp) 24	1.61909355237e-09	1.9470129067e-11	4.14026293444e-09	2.48293686713e-09	1.39093452582e-11
24 (pp) 37	1.23566139932e-09	8.60710676341e-11	4.99063371839e-09	1.54203484188e-08	3.20232293155e-10
37 (pp) 24	1.23566139932e-09	8.60710676341e-11	4.99063371839e-09	1.54203484188e-08	3.20232293155e-10
24 (pp) 70	8.58658693073e-11	3.89529691765e-11	2.50878279427e-10	3.79317316823e-09	7.93636491868e-12
70 (pp) 24	8.58658693073e-11	3.89529691765e-11	2.50878279427e-10	3.79317316823e-09	7.93636491868e-12
24 (pp) 72	6.53881977355e-11	2.07210313103e-11	5.49774535942e-09	2.92607686428e-10	2.29719311707e-11
72 (pp) 24	6.53881977355e-11	2.07210313103e-11	5.49774535942e-09	2.92607686428e-10	2.29719311707e-11
24 (pp) 73	8.42594275496e-11	8.81362513069e-11	1.28013592437e-09	5.04651779785e-09	9.92588609495e-12
73 (pp) 24	8.42594275496e-11	8.81362513069e-11	1.28013592437e-09	5.04651779785e-09	9.92588609495e-12
24 (pp) 43	2.34062679789e-10	2.30817197342e-11	2.34823511376e-08	1.15463783073e-09	6.07110036092e-09
43 (pp) 24	2.34062679789e-10	2.30817197342e-11	2.34823511376e-08	1.15463783073e-09	6.07110036092e-09
24 (pp) 76	6.45857214746e-10	2.54004666241e-10	1.79213733663e-08	1.35766683501e-07	2.54665814927e-12
76 (pp) 24	6.45857214746e-10	2.54004666241e-10	1.79213733663e-08	1.35766683501e-07	2.54665814927e-12
24 (pp) 79	5.62351247515e-10	2.70784463219e-11	5.14364484636e-09	6.92060551515e-09	1.12321688898e-11
79 (pp) 24	5.62351247515e-10	2.70784463219e-11	5.14364484636e-09	6.92060551515e-09	1.12321688898e-11
24 (pp) 71	9.02196836606e-08	5.05875758911e-08	2.42814111467e-05	1.52520984879e-05	9.84376633272e-10
71 (pp) 24	9.02196836606e-08	5.05875758911e-08	2.42814111467e-05	1.52520984879e-05	9.84376633272e-10
24 (pp) 40	4.01321846647e-09	5.18074172281e-12	1.07132788185e-10	3.21900835291e-08	3.20090269974e-11
40 (pp) 24	4.01321846647e-09	5.18074172281e-12	1.07132788185e-10	3.21900835291e-08	3.20090269974e-11
24 (pp) 50	5.35652731905e-06	5.93835912854e-12	3.685415952e-08	3.91753383994e-10	2.90672779244e-12
50 (pp) 24	5.35652731905e-06	5.93835912854e-12	3.685415952e-08	3.91753383994e-10	2.90672779244e-12
24 (pp) 84	0.0969210554179	0.0375661268433	0.201124804675	0.158435809423	0.00282471400686
84 (pp) 24	0.00156093377761	0.270895121855	0.00234174151772	0.00741277178992	0.00941430574228
24 (pp) 55	1.78236945446e-08	2.55480529768e-11	9.56606181142e-09	1.70562838565e-09	1.36704001806e-10
55 (pp) 24	1.78236945446e-08	2.55480529768e-11	9.56606181142e-09	1.70562838565e-09	1.36704001806e-10
24 (pp) 90	2.28213641152e-09	2.28872286481e-11	2.55253802525e-08	2.22808045805e-08	2.78032442555e-11
90 (pp) 24	2.28213641152e-09	2.28872286481e-11	2.55253802525e-08	2.22808045805e-08	2.78032442555e-11
24 (pp) 93	1.29408086779e-09	3.55328712796e-11	8.57178397252e-07	1.80418300027e-08	7.37262868867e-11
93 (pp) 24	1.29408086779e-09	3.55328712796e-11	8.57178397252e-07	1.80418300027e-08	7.37262868867e-11
24 (pp) 31	2.9198707257e-09	5.41067957208e-11	8.70423716535e-10	1.0737848186e-09	1.23985191489e-09
31 (pp) 24	2.9198707257e-09	5.41067957208e-11	8.70423716535e-10	1.0737848186e-09	1.23985191489e-09
25 (pp) 96	5.61042835598e-09	6.25660833546e-10	8.65584765247e-08	3.07288742398e-10	2.18054379791e-11
96 (pp) 25	5.61042835598e-09	6.25660833546e-10	8.65584765247e-08	3.07288742398e-10	2.18054379791e-11
25 (pp) 61	6.24312753189e-10	1.73793475753e-10	1.63697754306e-08	2.0217827742e-06	5.50799984107e-10
61 (pp) 25	6.24312753189e-10	1.73793475753e-10	1.63697754306e-08	2.0217827742e-06	5.50799984107e-10
25 (pp) 97	4.59587547038e-09	5.83549617536e-12	2.64979934697e-08	2.82627461697e-10	1.38843954864e-11
97 (pp) 25	4.59587547038e-09	5.83549617536e-12	2.64979934697e-08	2.82627461697e-10	1.38843954864e-11
25 (pp) 71	5.93936751175e-11	1.00766777626e-10	5.70675462592e-08	1.25214277106e-08	9.23397164801e-12
71 (pp) 25	5.93936751175e-11	1.00766777626e-10	5.70675462592e-08	1.25214277106e-08	9.23397164801e-12
